id,is_iceberg
5c8d42bb,0.07829390466213226
51c63020,0.6675024628639221
084e91db,0.0319291390478611
6b8a360a,0.22903414070606232
9472ba7d,0.04064762219786644
44a04f77,0.5095102190971375
942e9022,3.739784733625129e-05
527e6832,0.004037350881844759
9e227218,0.5926244258880615
604418cf,0.8271678686141968
1cb56f66,0.133378267288208
0c6632d8,0.9803386926651001
f4a5d0a4,0.983521580696106
dfdc63d6,0.013603080995380878
30aa34b3,0.39353781938552856
17e1ddd6,0.9757378697395325
d537c796,0.8233209252357483
c767fce2,0.48573413491249084
b99a21ba,0.37469688057899475
ba1b5388,0.5783562660217285
cecd5499,0.10688136518001556
bb76f9a9,0.023673953488469124
65c7d23c,0.023661162704229355
ec5777c1,0.018202314153313637
5e6863d7,0.006704844534397125
d8776c31,0.12924601137638092
d2259acc,0.5573652386665344
d99d01b1,0.7170812487602234
b7baff6a,0.7306093573570251
a6bf99c2,0.01596824638545513
b01fdaf1,0.04724261164665222
dd8ad5ed,0.9293119311332703
9cff4ede,0.9342576861381531
14ab6ce9,0.6321069598197937
d0868f38,0.8095575571060181
7351accf,0.019518094137310982
8469d948,0.4107303023338318
9cc731e6,0.9178450107574463
c991b886,0.9932469129562378
15c427d5,0.008432364091277122
7c7afc5f,0.9659112691879272
99cd0a99,0.07881362736225128
1d4e77b5,0.6823537945747375
ff2d1583,0.19044175744056702
1041e785,0.48273366689682007
0ce1b293,0.9989832043647766
8ba6ac8b,0.445217490196228
7c0d1b8c,0.03142383322119713
b8365041,0.2639773488044739
844e0e89,0.9978283047676086
f9075b74,0.9852849841117859
26758b1d,0.004664518404752016
c071ddaa,0.7961570620536804
e5664562,0.025145383551716805
5ab278a3,0.0007895902381278574
9135a187,0.015127807855606079
199b3b1c,0.0005468497984111309
99772654,0.1356903314590454
fefe466b,6.680081423837692e-05
0a0a0a22,0.10678747296333313
765bfc2a,0.06005389615893364
65c8d6d5,0.8812133073806763
cc895cb8,0.013180567882955074
73664654,0.0006729656597599387
b3a8a04e,0.29434671998023987
da02c8c5,0.11700984090566635
5359feb3,0.23424264788627625
72201aa5,0.21445678174495697
a0f90d86,0.0012602960923686624
6636f228,0.9923101663589478
505fec03,0.013170003890991211
6bc192b8,0.94404536485672
3cf96637,1.1296153388684615e-05
8b118095,0.0006182725192047656
5ee7a2d0,0.6063390970230103
777c5dd0,0.1742655634880066
fb470e0f,0.07790276408195496
3dd51326,0.028951264917850494
274ddcfb,0.05748383700847626
40e0e281,0.8038386702537537
4ee8792b,0.6223702430725098
b7073f4b,0.8645126819610596
57746572,0.08080505579710007
c663ce18,0.0025605419650673866
8e4a1245,0.7553635239601135
61a8d153,0.00032867229310795665
f542678c,0.0004624858556780964
b5634a66,0.6891840696334839
2f45d195,0.0002693884598556906
292f4a29,0.06966716051101685
1c05dc2a,0.06786716729402542
d55bd660,0.9257121086120605
f4a5f0d1,0.0001832459820434451
431c633e,0.8718322515487671
f405840f,0.37555432319641113
b99f6ab7,0.0017762063071131706
c5a74119,0.9990164041519165
11a31337,0.9675019979476929
766b2fed,0.9413799047470093
8c4798af,0.009684016928076744
85a25590,6.791802297811955e-05
5cc7453a,0.0035838307812809944
bf6837a6,0.8993544578552246
027d40aa,0.9949957132339478
fed054e5,0.02356753498315811
8caa268c,0.0003253474133089185
def46fec,0.15389782190322876
4b85d4b5,0.024441394954919815
20eb4bf0,0.026669342070817947
38511b3d,0.00452810525894165
f89f4fd5,0.044013142585754395
9364c592,0.990448534488678
9dadbf56,0.449474573135376
9f2f6c98,0.14848627150058746
a401ce15,0.32786718010902405
d4dbb7bc,0.9705815315246582
630ce8fc,0.8761919140815735
cb11a60d,0.0012648440897464752
5b401901,0.0005378336063586175
3db072ff,0.003272753907367587
13a62b30,0.41622504591941833
af587b12,0.9467187523841858
cb657124,0.09541994333267212
8fc19121,0.9991040825843811
a115756d,0.9967612624168396
927737e3,0.05579669401049614
756a273b,0.03324985131621361
a488956f,0.007759967818856239
378606db,0.023114709183573723
3e01d989,0.8869219422340393
a7831a63,0.06895766407251358
7321a6b9,0.010462967678904533
c1cb7c8f,0.015012047253549099
b2fc2d63,0.9064264893531799
131c0fd8,0.0005621489253826439
03f9ac23,0.776623010635376
23b33e7e,0.13375291228294373
1c5a5994,0.4417823851108551
f421dd8f,0.21211357414722443
cb80fc56,0.8756043910980225
d23e670b,0.06075199320912361
9eb861ae,0.1869267076253891
bcf6e92a,0.710991382598877
0961bca0,0.8850863575935364
abf98bd1,0.0002319950144737959
c17bd57a,0.0003694620681926608
016a5124,0.0039467113092541695
f467e65d,0.1646261215209961
1fb7792c,0.012582585215568542
54ac93c7,0.00800519809126854
fc1743ea,0.29686155915260315
59f38354,0.9296014308929443
24affc51,0.020464763045310974
765d7238,0.3358803987503052
821b5dfe,0.14984898269176483
5b51ab9a,0.25499624013900757
6723d8cd,0.8208426237106323
226b6db8,0.22788649797439575
923d35b6,0.047722119837999344
33e97dee,0.9864035844802856
aecdac56,0.5861021280288696
d55660ed,0.002955326111987233
3f5b7972,0.9956182241439819
c7913f57,0.674299955368042
1e6d2b43,0.9973344802856445
46b2fa10,0.9647099375724792
cce54f1a,0.9994423985481262
30bc12f5,0.003634651890024543
c51afc45,0.005932514555752277
6d7f70d5,0.5740497708320618
ee91ab54,0.005289915483444929
28ab6815,0.00020586798200383782
1aa1b7f9,0.9477692246437073
751314d0,0.9786760210990906
2331401b,0.25481703877449036
0c392e3f,0.6502792835235596
54d448c5,0.012684612534940243
a260dcfb,0.07934454083442688
fb15f329,0.9962958693504333
8ae39645,0.9957624077796936
6cd21507,0.13352608680725098
4f0dc232,0.5683967471122742
b0957592,0.011636524461209774
27ac258a,0.9974428415298462
9548cb6b,0.2359207570552826
f53292ca,5.804619286209345e-05
9d4bd354,0.20346571505069733
87e50f45,0.4589327573776245
678947ea,0.20723730325698853
5cc342c7,0.57328861951828
64b4b92f,0.06841213256120682
60c50aa3,0.27321285009384155
9a424825,0.0035095498897135258
e077b520,0.9946908354759216
3ee12ffc,0.01919851265847683
3face647,0.005500680301338434
0e7cae84,0.41662731766700745
8dbef7f5,6.924613262526691e-05
6aef926a,0.07750794291496277
b0175929,0.3739611804485321
fcf0751d,0.6809927225112915
5b2373bd,0.047237277030944824
bb18d6ef,0.356464684009552
4f3b0838,0.1619792878627777
518e7a7e,0.0742979347705841
83c64191,0.27316951751708984
38599a8c,0.20523327589035034
475e772b,0.9058889746665955
dd180e4c,0.37850216031074524
e3af1bf5,0.9698961973190308
d6a485cd,0.7037527561187744
af3c091e,0.0011616699630394578
0ce5e063,0.0005428696167655289
57b8fe56,0.006511256098747253
a4e1f1c4,0.03644607961177826
945d3f45,0.09933941811323166
9a62a2cc,0.4798288643360138
231fadd0,0.9803863167762756
f890cc62,0.018291011452674866
6ac5eb8d,0.5299265384674072
2d89ebf8,0.16061964631080627
365d70d2,0.010182120837271214
400de3d2,0.9531169533729553
9f7ad958,0.013896613381803036
287e19f8,0.7776519060134888
16c0f215,0.2605724036693573
3fefa1f3,0.9371665716171265
c5ef001f,0.9935166835784912
ddfcc6b1,0.9751798510551453
dd844bf3,0.0007478743209503591
892013d2,0.3501971960067749
cde05d3e,0.00011434809857746586
992a9418,0.25404495000839233
53fcfcec,0.09974309056997299
9f8d1ff8,0.675619900226593
d75a080c,0.10780304670333862
56caf0de,0.5705260038375854
a55b7d16,0.02312704175710678
fa9492ce,0.0003688196884468198
144c9f99,0.0025590823497623205
dcc94dd6,0.983895480632782
f58fb670,0.9434679746627808
78241e5f,0.00019687318126671016
a6c9326c,0.20329123735427856
6c791d8f,0.9811150431632996
45bff101,0.002419998636469245
82b0e16b,0.8848227262496948
16826224,0.9901622533798218
66d22c69,0.9202766418457031
2aa7cc01,0.9892503023147583
de847081,0.740064263343811
aeb4a10b,0.0002806491975206882
c72a3058,0.9536711573600769
1c778daa,0.06078658998012543
93eeaae1,0.0014257256407290697
e69e7680,0.1906462460756302
97591ef3,0.9229872822761536
2eb5ca8f,0.015332314185798168
b987621c,0.8183528184890747
6cd16cdd,0.7659282684326172
edfc7b50,0.9916187524795532
1f2cd5e5,0.9097162485122681
63328484,0.043080419301986694
45faaa16,0.03900940343737602
909e1a51,0.46306368708610535
e3aa7e37,0.6061432361602783
573e4bb0,0.06552394479513168
a0f1e6dd,0.02147294580936432
bedb4150,0.9443774223327637
8dffc2fd,0.02810395509004593
f9a2b3fd,0.04628915339708328
556ca1d0,0.17895488440990448
d9886e3b,0.8485360741615295
d02a09c2,0.017250778153538704
79c32b2b,0.33294495940208435
bfe30556,0.9822756052017212
c4fa8451,0.15009531378746033
3da2b0ec,0.020954960957169533
b27fb3bc,0.01521612610667944
c549db7d,0.8872271776199341
81375d18,0.004193027503788471
cc0a4c2d,0.9479532241821289
218d6ec1,0.3461320996284485
ce62ef9d,0.0007969129947014153
99ecb476,0.02353789284825325
e43e8110,0.009294628165662289
17e5eea0,0.2074998915195465
f991c964,0.7147055864334106
fe4d781b,0.985356867313385
39173920,0.03312263265252113
266a909a,0.7613896727561951
832554fe,0.9791606068611145
c7597eb8,0.9958068132400513
65664217,0.9342567324638367
33a6ea60,0.8241574168205261
090a04aa,0.01394922286272049
86e094f5,0.027103733271360397
4d812943,0.9807773232460022
a2e1a8d8,0.0030143558979034424
30af74a7,0.9374657869338989
aadff1eb,0.8414163589477539
dd9d9a21,0.5401853919029236
80535e15,0.35003557801246643
562addc3,0.4182726740837097
ccc5fdf6,0.017736781388521194
6c08394b,0.7477958798408508
3611d417,0.1365947425365448
2730a9a7,0.9829891324043274
87ee6f50,0.011534323915839195
41b1d556,0.4173526465892792
8cbd0464,0.10402535647153854
115ede88,0.9947232007980347
32a4759e,0.8263956904411316
3e45b0e4,0.0028598704375326633
66293730,0.9201821684837341
89ac5690,0.7863460779190063
be0ec8fe,9.916105045704171e-05
f43c7c78,0.04703180864453316
ae762a56,0.9780263304710388
778b0270,0.5727208256721497
8d36092f,0.9942938685417175
0e064722,0.07938357442617416
9563d4c7,0.6401206254959106
733cf593,0.37879157066345215
0abd69a7,0.32311293482780457
bb38c4e8,0.8293260931968689
8b2eac97,0.8277389407157898
aec852c9,0.011135582812130451
cd6b92a4,0.00037010881351307034
538a4d38,0.18627490103244781
7989134c,0.0007338707218877971
1fc98713,0.004867821931838989
95965fcb,0.0003195817698724568
a567dd8c,0.9912931323051453
5efe35c5,0.5680480599403381
33067406,0.8972374796867371
313d8e57,0.40836021304130554
1c36c858,0.10370732843875885
c19ab1e6,0.002658580197021365
c4947b2a,0.17797702550888062
b3f66953,0.9857444167137146
8bdd8496,0.014638591557741165
4febdca3,0.909985363483429
8a41ed62,0.6515179872512817
d6b6ca61,0.9868130683898926
52ced630,0.01672186516225338
43a9c683,0.6840812563896179
d623e6f9,0.3108444809913635
fb7cd74b,0.8161594271659851
11c4764d,0.0034182711970061064
f5f1a311,0.9929752349853516
3cd6dd28,0.9467546939849854
c155dcb6,0.015621659345924854
14e09953,0.004343901760876179
24efa36c,0.03337283059954643
a2cfe931,0.9854400753974915
e3aaf250,0.9989650249481201
bd60424c,0.06338529288768768
78c39702,0.9967357516288757
cd25f264,0.3425584137439728
4dd2926a,0.21046742796897888
6c34da5f,0.6589258313179016
39e598b2,0.8658398389816284
714d7c54,0.0073214126750826836
8986351c,0.018943751230835915
782b40b0,0.8022614121437073
f5ed3e6c,0.006185689941048622
d40b09f6,0.9962917566299438
9e5a9cc1,0.0018810495967045426
2d662772,0.9517055749893188
fc226b34,0.000605519104283303
b8e9f1c4,0.4283698499202728
21e607e2,0.049917567521333694
66414b26,0.2969282269477844
db5ed1b8,0.8981168270111084
d0306d5b,0.02140445075929165
819c8178,0.9955247640609741
8d0aee2d,0.42615365982055664
1f9a7268,0.13438893854618073
5d58ad56,0.003569304943084717
773b5537,0.0003869820211548358
e576235c,0.005176428705453873
3c62de40,0.9575345516204834
a163f4a8,0.05405789986252785
f1198dd7,0.029584717005491257
4e9b3d7c,0.9890933036804199
f9e02c64,0.9928488731384277
d93d85fe,0.31416988372802734
edd6cae5,0.009898246265947819
aa764494,0.18407897651195526
2b02decd,0.04598759487271309
272558c0,0.019719401374459267
462e6cb3,0.011800714768469334
9d74f2ca,0.008127479813992977
93085817,0.24123995006084442
0b5fadf3,0.37260371446609497
55499544,0.9704746007919312
626cc2e8,0.8536181449890137
5c3ca9ed,0.9975733160972595
053e4112,0.8089039921760559
515ac894,0.014447716996073723
94802178,5.0153525080531836e-05
59ca07ec,0.7497117519378662
1c9dcd7f,0.11263265460729599
d1e5eb89,0.02093176357448101
4de90ad9,0.9090264439582825
1f8d1267,0.0005521146231330931
8d580e34,0.0037218942306935787
8bf70c95,0.042749837040901184
cc8decf1,0.48819199204444885
3ce3d733,0.024237826466560364
b6c604da,0.011369804851710796
5330879e,0.0038250666111707687
bc495c69,0.9486221671104431
b252cfd1,0.00100828823633492
154c1ec1,0.002260439796373248
9debef36,0.9961217045783997
b85f0ca9,0.7403584122657776
9457c74d,0.000528890872374177
154bd54f,0.2895478904247284
0e1530d8,0.9835888147354126
fd083ad5,0.9954857230186462
fe8ad320,0.0011234739795327187
4e9ed740,0.44199997186660767
aaabf68d,0.2840057909488678
d96b736e,0.00581378536298871
c59701d9,0.043998125940561295
2eab1c5c,0.8285861611366272
88598e79,0.0003542400663718581
152266ae,0.4177996516227722
906ffcd2,0.9837473034858704
d7e148f6,0.006011580117046833
d8235f63,0.10617895424365997
80985fd7,0.7483773231506348
8dac29ff,0.019326230511069298
cc4890f3,0.9939635396003723
7373120e,0.00868808850646019
6b420c6d,0.15328076481819153
54cd85c6,0.05366434529423714
8617be1b,0.005031139124184847
0df9818b,0.037154726684093475
ab86845f,0.95621657371521
661a8547,0.2870381474494934
4bd5eb35,0.3368896543979645
eb9e1acc,0.6809248924255371
4d47b782,0.0002734183508437127
b020f20a,0.004037316422909498
e7fd2f29,0.9754737615585327
a6d7f281,0.0011851753806695342
45b7ed4e,0.1699511855840683
4d8d8b6a,0.9459629058837891
5dc7c9d7,0.45475533604621887
bfdaf170,0.07136064022779465
e3227465,0.6329569220542908
fb1dd7a3,0.5761118531227112
2902b6c5,0.024917704984545708
9e4acf9b,0.8978239297866821
ad2a0a07,0.46341854333877563
9cb2eca6,0.00021330793970264494
34492ffb,0.8157612681388855
9c1b12f6,0.02098669856786728
75c2fec3,0.2935626804828644
03837b79,0.00042920353007502854
5f99f309,0.012740563601255417
39db1f79,0.0027074054814875126
80cebd47,0.0015266946284100413
00542824,0.0007126526907086372
ac2c2895,0.029780596494674683
c3cc385e,0.9962156414985657
fbffa21a,0.6906585693359375
af8e517a,0.6170074939727783
cfadc57d,0.09387705475091934
6338f274,0.9450525641441345
4ad5e9f0,0.011896651238203049
40677f7e,0.9761532545089722
c8588213,0.0021650923881679773
0e8aaa90,0.001147266011685133
b0367c51,0.7381241321563721
d924c6ed,0.1906806379556656
a1c2cb84,0.2933630049228668
84626a3a,0.3651331067085266
f9be4a75,0.0038816379383206367
35f72122,0.03132174536585808
77f6f281,0.8359449505805969
d15d08e2,0.8364100456237793
82062544,0.012996215373277664
1843568d,0.04013381898403168
9bb8bdd7,0.0010679424740374088
ae352427,0.007775637786835432
28305102,0.9997332692146301
4cd036db,0.00043403657036833465
947a62fb,0.2843194305896759
39f9fcf2,0.6573681831359863
5b2f2ba2,0.31247732043266296
06d8a692,0.9535365104675293
90c8c866,0.9944057464599609
0df3930f,0.2289068102836609
74e81de3,0.6795521378517151
c85e200c,0.9604494571685791
2bfd17e2,0.006561292335391045
8c49a5b7,0.7387534976005554
39b4449c,0.9892629981040955
a09113e1,0.005854013841599226
37e20120,0.8490347862243652
87d94d1b,0.027041444554924965
f445739a,0.8075870871543884
b0cdd6c9,0.9641830921173096
68bd764b,0.8002479076385498
f778d9de,0.04078923165798187
4e7028bd,0.029155997559428215
e9f34395,0.8531078100204468
12fd028a,0.991690993309021
b05c4f0e,0.998009979724884
99bbe8c0,0.8422583937644958
5c7d5d65,0.6526485681533813
10494057,0.003861508797854185
765947ac,0.001566853723488748
de7e6694,0.0041685258038342
e2270219,0.7890342473983765
1a9a474a,0.930945873260498
374c9fe6,0.91034334897995
621b4004,0.13409355282783508
51c35fd3,0.0029463376849889755
4e66ddc9,5.818496720166877e-05
98275520,0.869317352771759
b8ba032a,0.9671811461448669
f23bdc03,0.39618730545043945
7bac1d08,0.4648401141166687
f05fbe5f,0.9182159900665283
498d8af7,4.845364674110897e-05
b904a480,0.26863178610801697
b0864319,0.0659254640340805
f68d5476,0.9912075400352478
04949a2d,0.9604477286338806
d02326e2,0.9501686692237854
f073da33,0.013171770609915257
ed33d36c,0.6931460499763489
a58f05fe,0.43163877725601196
e93ff864,0.25065767765045166
1330f3ec,0.0012153011048212647
4d40ffc8,0.18725968897342682
8714e372,0.46272656321525574
dd05aede,0.0032950988970696926
a0045380,0.8475260734558105
de900bd1,0.0610969103872776
01a44dd8,0.6608968377113342
2da9a39c,0.9896384477615356
27700711,0.9974737763404846
d45e9db6,0.981560230255127
e93ede94,0.8337754607200623
8d55c5a6,0.9993258714675903
11ac04bd,0.0002318623155588284
54bcbc00,0.026714742183685303
ed3ef765,0.7629654407501221
e3dae722,0.02356761135160923
b56a211b,0.003414897480979562
b461a266,0.7240331768989563
990c1d71,0.004642817657440901
58d5fb24,0.006384792272001505
381c501e,0.9248694181442261
32011581,0.608189582824707
7f85613e,0.6652178764343262
b83ae744,0.037858568131923676
24606622,0.005800367798656225
58dac16e,0.9795051217079163
9d696937,0.005551014561206102
d8a56fee,0.06421735137701035
276d5f72,0.740946888923645
e7f63d52,0.6514330506324768
a3b65474,0.27634215354919434
671f3e01,0.4378478229045868
f5c80ee9,0.1601516157388687
166f2f46,0.999382495880127
e8862863,0.8551422953605652
8f8773f1,0.9347102642059326
645ef530,0.8567809462547302
34e0ceed,0.9975057244300842
c2b7aa44,0.04154088720679283
63e61f7c,0.04364378750324249
8fddc17d,0.03605050593614578
30709b83,0.9885497689247131
24c7e642,0.010325164534151554
298edf18,0.8557538986206055
0a469f82,0.6438056826591492
183410b6,1.944922587426845e-05
4b9aa4c5,0.0013022733619436622
8f6f6c6f,0.0729203000664711
991d4bc8,0.046968162059783936
798dbc60,0.02368686906993389
31583adc,0.8941687941551208
8c28dc2f,0.004956783726811409
f9a5c415,0.025491958484053612
24ada6cf,0.44424644112586975
24a8a082,0.05413295328617096
53c0c279,0.0007370681269094348
5ecfcf04,0.9467567801475525
2ae001a0,0.9772771596908569
f0da2fca,0.632029116153717
d7eb0174,0.004391418769955635
efb61a51,0.7919206619262695
d80b32aa,0.9190323352813721
7a33a699,0.7060053944587708
fff77564,0.00036725992686115205
7821b06d,0.0009991051629185677
16e76c49,0.3123908042907715
23db9196,0.9928815364837646
6dc30368,0.17546160519123077
7a3aaa78,0.9894781708717346
075e95ec,0.9427652359008789
32c64a02,0.32074224948883057
12cc39bd,0.047250863164663315
9cbe23d1,0.9707732796669006
27895931,0.018811356276273727
ef0e9b5a,0.9324455261230469
b0948d69,0.0004845192306675017
886f0c7b,0.06609706580638885
ea9ad720,0.07942239940166473
26d892b8,0.9228222370147705
70ad8b2b,0.035104066133499146
65d5721a,0.33954498171806335
1754e3f0,0.10955896973609924
0ce3a143,0.9920963048934937
71fe37b6,0.24477240443229675
351247c2,0.1390574872493744
3e0af8d5,0.00020161685824859887
a44ce343,0.9925092458724976
96f59857,0.0013709357008337975
2855ae74,0.008971347473561764
7043bdf8,0.1291457861661911
df2a3e49,0.5015827417373657
7dcbb4ce,0.012318450957536697
00f9885f,0.950710654258728
81110506,0.10699453949928284
5f697b8d,0.0031879537273198366
42d1108d,0.00012315383355598897
32eb2a0f,0.9177595973014832
d2486f06,0.0027742483653128147
f6ea1450,0.27169331908226013
81f719be,0.9892107248306274
66756e63,0.9579312801361084
2835d46a,0.00172825634945184
1fb76118,0.895612359046936
8e64e263,0.28226417303085327
52f94609,0.5868774652481079
334367e5,0.00340647273696959
0be0874c,0.16552147269248962
05f29386,0.11844894289970398
b6132b68,0.020395483821630478
0bff23f0,0.9737487435340881
514ab474,0.6047126054763794
5356f45d,0.5636570453643799
0a043578,0.87834632396698
19108fa4,0.903782308101654
61748b60,0.08905684947967529
71007896,0.12673643231391907
0a860bd6,0.0863184779882431
7e9b70a7,0.5913919806480408
0b027d59,0.4957517981529236
af208205,0.2800872325897217
d769f8e2,0.0232939962297678
f9871582,0.8765621781349182
8af61652,0.0006102636107243598
